Scan#	RT(min)	MZ	Intensity
681	6.022	312.179504394531	2974.5
682	6.0315	312.194366455078	2948.25
683	6.04083333333333	312.189453125	2881.75
684	6.05033333333333	312.186981201172	2703.25
685	6.05966666666667	312.189819335938	2523.25
686	6.06916666666667	312.192291259766	2269.25
687	6.0785	312.181945800781	1912
688	6.088	312.1943359375	1647
689	6.09748333333333	312.194519042969	1598
690	6.10698333333333	312.192047119141	1659.25
691	6.11633333333333	312.192016601563	1800
692	6.12581666666667	312.189514160156	1992
693	6.13515	312.194610595703	1881.5
694	6.14466666666667	312.179718017578	1739.5
695	6.15398333333333	312.192260742188	1876.5
696	6.16348333333333	312.192260742188	1945
697	6.17281666666667	312.1923828125	1895
698	6.18231666666667	312.1923828125	1839.75
699	6.19165	312.1923828125	1857.5
700	6.20115	312.189910888672	1967.5
701	6.21048333333333	312.192443847656	2053.5
702	6.21998333333333	312.1875	2071.25
703	6.22931666666667	312.189819335938	2066
704	6.23881666666667	312.192291259766	2109.25
705	6.24815	312.229431152344	2150
706	6.25765	312.194732666016	2015.5
707	6.26698333333333	312.189819335938	1587.25
708	6.27648333333333	312.189819335938	1057.25
709	6.28581666666667	312.192199707031	642.25
710	6.29515	312.154998779297	381
711	6.30431666666667	312.192474365234	231
712	6.31365	312.132934570313	153
713	6.32281666666667	312.192230224609	132
714	6.33196666666667	312.172393798828	102
715	6.34113333333333	312.152954101563	84
716	6.3503	312.135589599609	90
717	6.35946666666667	312.190155029297	102
718	6.36863333333333	312.147979736328	186
719	6.3778	312.179962158203	502.5
720	6.38715	312.182464599609	998.25
721	6.39646666666667	312.192321777344	1314.5
722	6.40596666666667	312.177459716797	1384.75
723	6.41546666666667	312.227325439453	1413.5
724	6.42496666666667	312.192626953125	1424.5
725	6.4343	312.192260742188	1439.5
726	6.4438	312.226989746094	1486.25
727	6.45313333333333	312.187347412109	1477.75
728	6.46263333333333	312.189849853516	1452.5
729	6.47196666666667	312.212463378906	1463
730	6.48146666666667	312.192626953125	1534
731	6.4908	312.22998046875	1605
732	6.5003	312.22998046875	1553.75
733	6.50963333333333	312.184906005859	1402.25
734	6.51913333333333	312.22705078125	1306.5
735	6.52846666666667	312.202209472656	1355
736	6.5378	312.189819335938	1398
737	6.54713333333333	312.227478027344	1218.5
738	6.55646666666667	312.165466308594	874.75
739	6.5658	312.190063476563	632.5
740	6.57511666666667	312.162780761719	458.75
741	6.58445	312.190002441406	309
742	6.5938	312.190002441406	255
743	6.60296666666667	312.189971923828	204
744	6.61228333333333	312.167663574219	161.75
745	6.62145	312.18017578125	203.5
746	6.63078333333333	312.177703857422	338.75
747	6.63995	312.162689208984	474
748	6.64928333333333	312.182525634766	585.75
749	6.65845	312.199829101563	799.5
750	6.66778333333333	312.189910888672	810
751	6.67711666666667	312.197357177734	568
752	6.68628333333333	312.1923828125	474.25
753	6.69528333333333	312.150482177734	525.75
754	6.70445	312.190155029297	731
755	6.71345	312.232025146484	979.25
756	6.72261666666667	312.22705078125	1069.25
757	6.73195	312.192291259766	1093.5
758	6.74128333333333	312.227020263672	1093
759	6.75061666666667	312.226867675781	1161.25
760	6.75995	312.187194824219	1161.75
761	6.76928333333333	312.189971923828	995
762	6.77861666666667	312.229644775391	940.5
763	6.78795	312.226501464844	933.25
764	6.79745	312.189300537109	737.75
765	6.80678333333333	312.189514160156	386
766	6.8161	312.251495361328	213.75
767	6.8251	312.140625	324.75
768	6.8341	312.205078125	585
769	6.8431	312.219848632813	805.5
770	6.85211666666667	312.227294921875	851.25
771	6.8611	312.231781005859	926.5
772	6.87045	312.216918945313	1009
773	6.87976666666667	312.234466552734	1003.5
774	6.8891	312.227020263672	919.5
775	6.89843333333333	312.189300537109	907.75
776	6.90776666666667	312.184326171875	1053.75
777	6.91693333333333	312.229248046875	1100.75
778	6.92626666666667	312.231719970703	1167
779	6.93543333333333	312.226776123047	1262.5
780	6.94476666666667	312.224304199219	1161
781	6.95393333333333	312.189849853516	1142.5
782	6.96326666666667	312.224578857422	1302.5
783	6.97243333333333	312.231964111328	1350
784	6.98176666666667	312.226989746094	1320.25
785	6.99093333333333	312.214599609375	1339
786	7.00026666666667	312.222015380859	1243.25
787	7.00943333333333	312.227081298828	1082
788	7.01876666666667	312.224609375	1025.5
789	7.0281	312.160308837891	903.25
790	7.03726666666667	312.165252685547	619.5
791	7.04626666666667	312.155212402344	366.5
792	7.05526666666667	312.16015625	378.25
793	7.06425	312.222503662109	722.5
794	7.07341666666667	312.229949951172	1062
795	7.08258333333333	312.229675292969	1161.25
796	7.09191666666667	312.214813232422	1116.75
797	7.10108333333333	312.229461669922	1032.5
798	7.11043333333333	312.226989746094	1077.25
799	7.1196	312.227264404297	1151.5
800	7.12891666666667	312.227264404297	1082.5
801	7.13808333333333	312.155517578125	1009.5
802	7.14741666666667	312.192687988281	1101.25
803	7.15658333333333	312.229644775391	1137.5
804	7.16591666666667	312.214752197266	1020.5
805	7.17525	312.217315673828	1023.5
806	7.18458333333333	312.185089111328	1065.25
807	7.19375	312.229583740234	1001.25
808	7.20308333333333	312.229583740234	945
809	7.21225	312.217163085938	955.25
810	7.22158333333333	312.224609375	949.75
811	7.23075	312.227142333984	855.75
812	7.24008333333333	312.140350341797	742.5
813	7.24925	312.229553222656	748.75
814	7.25858333333333	312.140289306641	801.25
815	7.26775	312.135345458984	826.5
816	7.27708333333333	312.140319824219	636.25
817	7.28625	312.211273193359	230.5
818	7.29541666666667	312.137664794922	167.25
819	7.30458333333333	312.138061523438	320.75
820	7.31375	312.128143310547	208.75
821	7.32291666666667	312.211273193359	214.75
822	7.33208333333333	312.192749023438	485.25
823	7.34125	312.140655517578	539.5
824	7.35041666666667	312.195220947266	470
825	7.35958333333333	312.182739257813	480.25
826	7.36873333333333	312.187683105469	472
827	7.3779	312.190246582031	494.5
828	7.38706666666667	312.190246582031	453.5
829	7.39623333333333	312.192901611328	429.75
830	7.4054	312.1904296875	618.25
831	7.41456666666667	312.192779541016	706.75
832	7.4239	312.192779541016	758
833	7.43306666666667	312.217132568359	1038.75
834	7.4424	312.22705078125	1278.25
835	7.45173333333333	312.217498779297	1338.75
836	7.46106666666667	312.252197265625	1354.25
837	7.47023333333333	312.226989746094	1359.25
838	7.47956666666667	312.229461669922	1233.25
839	7.4889	312.187286376953	1217
840	7.49823333333333	312.219512939453	1416.5
841	7.5074	312.189636230469	1459.25
842	7.51673333333333	312.189636230469	1473
843	7.52606666666667	312.187164306641	1505.5
844	7.5354	312.229339599609	1358.25
845	7.54471666666667	312.232177734375	1358.75
846	7.55405	312.229705810547	1417
847	7.56338333333333	312.227264404297	1262.25
848	7.57271666666667	312.227264404297	1202.5
849	7.58206666666667	312.229461669922	1182.5
850	7.59138333333333	312.229461669922	1157
851	7.60055	312.224578857422	1344.5
852	7.60988333333333	312.130340576172	1420.75
853	7.61921666666667	312.184783935547	1235.5
854	7.62855	312.214569091797	1102.5
855	7.63788333333333	312.162780761719	1066
856	7.64721666666667	312.222290039063	1087.75
857	7.65655	312.225036621094	1180
858	7.66588333333333	312.230010986328	1251.75
859	7.67521666666667	312.224945068359	1271
860	7.68455	312.227416992188	1281.25
861	7.69388333333333	312.219757080078	1241.25
862	7.70321666666667	312.224731445313	1241.75
863	7.71255	312.227203369141	1315.5
864	7.72188333333333	312.227203369141	1255.5
865	7.73121666666667	312.227508544922	1156.5
866	7.74055	312.187805175781	1114.5
867	7.74971666666667	312.190551757813	1051
868	7.75905	312.188079833984	1028.75
869	7.76821666666667	312.222595214844	1034.25
870	7.77755	312.190368652344	1108.75
871	7.7867	312.197631835938	1220
872	7.79603333333333	312.190185546875	1270.75
873	7.80538333333333	312.224700927734	1357.75
874	7.8147	312.190002441406	1361.5
875	7.82403333333333	312.192230224609	1357.5
876	7.83336666666667	312.192230224609	1458.75
877	7.8427	312.182281494141	1348.75
878	7.85203333333333	312.224456787109	1150.75
879	7.8612	312.237091064453	1160
880	7.87053333333333	312.222229003906	1259
881	7.8797	312.224548339844	1356
882	7.88903333333333	312.224548339844	1386.5
883	7.89836666666667	312.224731445313	1269.5
884	7.9077	312.219787597656	1103
885	7.91703333333333	312.227447509766	995.5
886	7.92636666666667	312.190246582031	980.75
887	7.93553333333333	312.192657470703	1005.75
888	7.94486666666667	312.180236816406	1052.5
889	7.9542	312.232513427734	1169.75
890	7.96353333333333	312.215148925781	1206.5
891	7.97286666666667	312.220001220703	1145.5
892	7.9822	312.222503662109	1086
893	7.99153333333333	312.227233886719	1078.5
894	8.00086666666667	312.190032958984	1163.25
895	8.0102	312.195190429688	1223
896	8.01953333333333	312.232391357422	1169.5
897	8.02885	312.225036621094	1035.25
898	8.03818333333333	312.22998046875	1024
899	8.04751666666667	312.215270996094	1096.25
900	8.05685	312.230163574219	1068.5
901	8.06601666666667	312.217437744141	1105.75
902	8.07536666666667	312.227355957031	1214.25
903	8.08453333333333	312.231994628906	1185
904	8.09385	312.22705078125	1087
905	8.10301666666667	312.229400634766	1100.25
906	8.11235	312.226928710938	1187.75
907	8.12151666666667	312.192626953125	1225.25
908	8.13085	312.187652587891	1208
909	8.14001666666667	312.232391357422	1199.5
910	8.14935	312.190216064453	1181.75
911	8.15851666666667	312.227172851563	1259.25
912	8.16785	312.251953125	1322.25
913	8.17701666666667	312.18994140625	1238
914	8.18635	312.229614257813	1201.75
915	8.19551666666667	312.227020263672	1122.25
916	8.20485	312.2294921875	1063
917	8.21401666666667	312.187683105469	1125.25
918	8.22335	312.190155029297	1176.75
919	8.23268333333333	312.229736328125	1252
920	8.24201666666667	312.192535400391	1244.5
921	8.25118333333333	312.229309082031	1057.5
922	8.26051666666667	312.226837158203	894.5
923	8.26983333333333	312.226715087891	874.25
924	8.27916666666667	312.231658935547	985
925	8.28833333333333	312.227600097656	1101.75
926	8.29766666666667	312.225128173828	1084
927	8.30683333333333	312.190124511719	1022.25
928	8.31618333333333	312.222381591797	1029.5
929	8.32535	312.229583740234	1141.5
930	8.33466666666667	312.232055664063	1186.5
931	8.34383333333333	312.229064941406	1095.5
932	8.35316666666667	312.112518310547	1024.5
933	8.3625	312.234619140625	994.25
934	8.37183333333333	312.229675292969	1000.5
935	8.381	312.231872558594	1067.75
936	8.39033333333333	312.226928710938	1059.75
937	8.3995	312.227294921875	946.25
938	8.40883333333333	312.232238769531	959.5
939	8.41816666666667	312.224731445313	1062.75
940	8.4275	312.229705810547	1075.25
941	8.43666666666667	312.227569580078	1037.75
942	8.446	312.227569580078	999
943	8.45516666666667	312.190307617188	960.25
944	8.4645	312.225036621094	942.5
945	8.47366666666667	312.227478027344	1027.5
946	8.483	312.225006103516	1108
947	8.49216666666667	312.225067138672	1090
948	8.5015	312.2275390625	1072
949	8.51065	312.217559814453	948.75
950	8.51998333333333	312.190277099609	837
951	8.52915	312.190124511719	908.25
952	8.53848333333333	312.229797363281	1005.25
953	8.54765	312.227355957031	1124.75
954	8.557	312.229827880859	1234.25
955	8.56616666666667	312.179901123047	1122
956	8.57548333333333	312.227020263672	1002.75
957	8.58465	312.229614257813	1074.75
958	8.59398333333333	312.227142333984	1111.75
959	8.60315	312.190155029297	1078
960	8.61248333333333	312.214965820313	1026.25
961	8.62165	312.227416992188	956.75
962	8.63098333333333	312.237335205078	920.25
963	8.64015	312.192810058594	944
964	8.64948333333333	312.225067138672	959.25
965	8.65865	312.220245361328	982.5
966	8.66798333333333	312.220245361328	1037.75
967	8.67715	312.227325439453	1050.75
968	8.68648333333333	312.214935302734	979.25
969	8.69565	312.183135986328	885.5
970	8.70498333333333	312.190551757813	882
971	8.71415	312.200042724609	967.5
972	8.72348333333333	312.229797363281	1105.75
973	8.73265	312.222381591797	1157.75
974	8.74198333333333	312.224853515625	1102.5
975	8.75115	312.222778320313	1043
976	8.76046666666667	312.225250244141	968.25
977	8.76963333333333	312.220153808594	890.5
978	8.77896666666667	312.217681884766	898.75
979	8.78813333333333	312.230133056641	953
980	8.79763333333333	312.230133056641	960.25
981	8.8068	312.220642089844	925
982	8.81615	312.2255859375	897.75
983	8.8253	312.232666015625	934.25
984	8.83463333333333	312.188018798828	816.25
985	8.8438	312.188354492188	625.5
986	8.85296666666667	312.185882568359	765.75
987	8.86213333333333	312.230224609375	931.75
988	8.87146666666667	312.190551757813	914.25
989	8.8808	312.203063964844	961
990	8.89013333333333	312.193115234375	1066
991	8.8993	312.215454101563	1077.75
992	8.90863333333333	312.227844238281	1076.25
993	8.9178	312.227722167969	1279
994	8.92713333333333	312.143402099609	1795.5
995	8.9363	312.145904541016	2981.25
996	8.94563333333333	312.148376464844	4614.25
997	8.9548	312.148132324219	5697.25
998	8.96413333333333	312.148132324219	5736.75
999	8.9733	312.148742675781	4908.5
1000	8.98263333333333	312.148742675781	3674.75
1001	8.99178333333333	312.143646240234	2668.25
1002	9.00113333333333	312.151092529297	2193
1003	9.0103	312.150604248047	1896.75
1004	9.01961666666667	312.150604248047	1536
1005	9.02878333333333	312.230163574219	1217.75
1006	9.03811666666667	312.227691650391	1052
1007	9.04068333333333	312.190490722656	1077
1008	9.04995	312.230133056641	1127.75
1009	9.05928333333333	312.225158691406	1090
1010	9.06861666666667	312.225280761719	1059.75
1011	9.07795	312.230255126953	1050
1012	9.08711666666667	312.229553222656	1049.75
1013	9.09645	312.224609375	1014.75
1014	9.10561666666667	312.229583740234	937.25
1015	9.1083	312.232055664063	998.75
1016	9.11745	312.224609375	1033.25
1017	9.12661666666667	312.227355957031	930
1018	9.13595	312.229827880859	840
1019	9.14511666666667	312.224517822266	690.75
1020	9.15445	312.224517822266	612.25
1021	9.16361666666667	312.22705078125	731.75
1022	9.17295	312.224578857422	877.25
1023	9.18211666666667	312.22705078125	871
1024	9.19145	312.229522705078	799.5
1025	9.20061666666667	312.227020263672	789.25
1026	9.20995	312.229522705078	766.25
1027	9.21911666666667	312.187286376953	758.5
1028	9.22175	312.226959228516	784
1029	9.23095	312.226959228516	884
1030	9.2401	312.226837158203	891.5
1031	9.24945	312.226837158203	814.5
1032	9.25203333333333	312.229309082031	958.75
1033	9.26126666666667	312.224761962891	1061.25
1034	9.2706	312.227264404297	1025.5
1035	9.27976666666667	312.229736328125	1095.75
1036	9.2891	312.234710693359	1140
1037	9.29826666666667	312.192626953125	1018.25
1038	9.3076	312.232299804688	865
1039	9.31676666666667	312.229675292969	808.75
1040	9.3261	312.229675292969	820.5
1041	9.33526666666667	312.229949951172	859.75
1042	9.3446	312.224975585938	913.25
1043	9.34718333333333	312.224975585938	888.5
1044	9.34976666666667	312.229400634766	836.75
1045	9.3591	312.192199707031	823.75
1046	9.36826666666667	312.231964111328	775
1047	9.37091666666667	312.224517822266	779
1048	9.37346666666667	312.226989746094	797.5
1049	9.37605	312.226989746094	796
1050	9.38526666666667	312.226867675781	841.25
1051	9.3946	312.229370117188	861.75
1052	9.39716666666667	312.226867675781	906.25
1053	9.39973333333333	312.187255859375	972.25
1054	9.40238333333333	312.226928710938	1037
1055	9.4116	312.224456787109	1055.25
1056	9.42076666666667	312.229675292969	978
1057	9.42343333333333	312.190002441406	887.25
1058	9.4326	312.1875	887.75
1059	9.44176666666667	312.229827880859	927.5
1060	9.4511	312.185211181641	906.75
1061	9.46026666666667	312.227325439453	869.5
1062	9.4696	312.227325439453	804.25
1063	9.47875	312.217132568359	842.5
1064	9.48808333333333	312.229522705078	998.75
1065	9.49725	312.215057373047	960
1066	9.50658333333333	312.227478027344	720.5
1067	9.51575	312.187927246094	467.5
1068	9.52508333333333	312.225128173828	308.75
1069	9.53425	312.230102539063	302.25
1070	9.54341666666667	312.158203125	309.5
1071	9.55258333333333	312.22021484375	342
1072	9.56191666666667	312.225189208984	466.25
1073	9.57108333333333	312.229949951172	592.5
1074	9.58041666666667	312.222503662109	656
1075	9.58958333333333	312.183013916016	636.75
1076	9.59891666666667	312.230133056641	659.25
1077	9.60808333333333	312.225402832031	748.75
1078	9.61741666666667	312.213012695313	744.75
1079	9.62658333333333	312.18798828125	768.25
1080	9.63591666666667	312.235107421875	926.5
1081	9.64508333333333	312.229858398438	988.75
1082	9.65441666666667	312.214965820313	898.25
1083	9.66358333333333	312.217407226563	748.5
1084	9.67291666666667	312.217407226563	768.5
1085	9.68208333333333	312.232086181641	949.25
1086	9.69141666666667	312.229583740234	896.5
1087	9.70058333333333	312.224578857422	714.5
1088	9.70991666666667	312.224578857422	632.5
1089	9.71906666666667	312.227264404297	636.75
1090	9.7284	312.227264404297	716.5
1091	9.73095	312.227264404297	789
1092	9.74006666666667	312.212219238281	790.5
1093	9.74941666666667	312.232055664063	796.25
1094	9.75858333333333	312.232543945313	867
1095	9.7612	312.173004150391	803
1096	9.76375	312.230041503906	689
1097	9.76631666666667	312.227569580078	737
1098	9.77556666666667	312.227447509766	838.5
1099	9.7849	312.224975585938	943
1100	9.79406666666667	312.230224609375	913.25
1101	9.8034	312.220306396484	775.25
1102	9.81256666666667	312.232666015625	725
1103	9.82173333333333	312.212829589844	797.25
1104	9.8309	312.225189208984	826.5
1105	9.84023333333333	312.222717285156	726.75
1106	9.8494	312.227355957031	757.5
1107	9.85201666666667	312.214935302734	804
1108	9.86123333333333	312.224853515625	724.25
1109	9.8704	312.160186767578	668
1110	9.87973333333333	312.172576904297	635.75
1111	9.8889	312.189422607422	603.75
1112	9.89823333333333	312.229095458984	558.75
1113	9.9074	312.222503662109	563.5
1114	9.91673333333333	312.227478027344	661.5
1115	9.9259	312.22021484375	745.75
1116	9.93523333333333	312.225189208984	720
1117	9.9444	312.230041503906	676.25
1118	9.95373333333333	312.232543945313	684.25
1119	9.96288333333333	312.230346679688	644
1120	9.97205	312.188201904297	543.25
1121	9.9746	312.227874755859	493.25
1122	9.98388333333333	312.225036621094	548.25
1123	9.99321666666667	312.234954833984	592.75
1124	10.0023833333333	312.232604980469	580.75
1125	10.0117166666667	312.227630615234	596.75
1126	10.0142833333333	312.215240478516	620.5
1127	10.0233833333333	312.230285644531	580
1128	10.0327166666667	312.220367431641	550.5
1129	10.0418833333333	312.230529785156	650
1130	10.0445	312.225555419922	706.5
1131	10.0470666666667	312.213165283203	687
1132	10.0562166666667	312.232727050781	709
1133	10.06555	312.227752685547	682.5
1134	10.0681166666667	312.185607910156	649.75
1135	10.07065	312.212738037109	620
1136	10.0733	312.192901611328	609.5
1137	10.08255	312.230102539063	601.5
1138	10.0917166666667	312.177978515625	526.25
1139	10.10105	312.227569580078	571.25
1140	10.1036166666667	312.217651367188	646.5
1141	10.1061833333333	312.197875976563	590.5
1142	10.11555	312.230133056641	528.25
1143	10.1247166666667	312.163177490234	454.75
1144	10.1273	312.175567626953	485.75
1145	10.1298666666667	312.222686767578	690.75
1146	10.1324333333333	312.227661132813	724.25
1147	10.135	312.225189208984	571.75
1148	10.1442166666667	312.212768554688	490.25
1149	10.15355	312.180541992188	525.75
1150	10.1560833333333	312.227661132813	664
1151	10.15865	312.2275390625	703.75
1152	10.1613333333333	312.165557861328	595
1153	10.17055	312.160583496094	561
1154	10.1731333333333	312.224914550781	589.75
1155	10.1823833333333	312.187713623047	612.5
1156	10.1849333333333	312.232360839844	679.75
1157	10.1874833333333	312.217712402344	711
1158	10.19015	312.227630615234	649.5
1159	10.1993833333333	312.187957763672	593
1160	10.2019166666667	312.187896728516	626.25
1161	10.2112	312.217651367188	669.25
1162	10.21375	312.232513427734	620
1163	10.2228666666667	312.224487304688	561.5
1164	10.2322	312.229461669922	574.75
1165	10.2413666666667	312.257354736328	617
1166	10.2439833333333	312.180450439453	588.5
1167	10.2465166666667	312.232543945313	543.5
1168	10.2557	312.229858398438	603.5
1169	10.2583666666667	312.224914550781	691.75
1170	10.2609333333333	312.222442626953	656.75
1171	10.2700333333333	312.224761962891	573
1172	10.2727166666667	312.232177734375	540.5
1173	10.2752833333333	312.229705810547	491
1174	10.2778333333333	312.177642822266	572.75
1175	10.28035	312.21484375	685.25
1176	10.28295	312.212341308594	646.5
1177	10.2922	312.200042724609	633
1178	10.3015333333333	312.234771728516	623.5
1179	10.3041666666667	312.224853515625	579.5
1180	10.3133666666667	312.227722167969	591.25
1181	10.3227	312.212829589844	655
1182	10.32525	312.227722167969	701.75
1183	10.3278166666667	312.190185546875	702
1184	10.3370333333333	312.229888916016	647.5
1185	10.3396166666667	312.202606201172	573.25
1186	10.34215	312.217498779297	524.25
1187	10.3513666666667	312.227416992188	532.25
1188	10.3607	312.212982177734	679
1189	10.3633166666667	312.225372314453	801.75
1190	10.3725333333333	312.230316162109	687.75
1191	10.3751	312.224975585938	600.75
1192	10.3777666666667	312.229919433594	642.75
1193	10.3802833333333	312.172882080078	626.75
1194	10.3828333333333	312.252258300781	599.75
1195	10.3920333333333	312.225128173828	634.75
1196	10.4013666666667	312.212738037109	679.5
1197	10.4039333333333	312.232574462891	646.25
1198	10.4130333333333	312.227691650391	630.75
1199	10.4156666666667	312.230163574219	710
1200	10.4182333333333	312.230163574219	667
1201	10.4207833333333	312.143371582031	500.5
1202	10.4233333333333	312.227691650391	541.25
1203	10.4258833333333	312.220245361328	726.75
1204	10.4284333333333	312.222625732422	792
1205	10.4378666666667	312.227569580078	739.25
1206	10.4404333333333	312.217651367188	646.25
1207	10.4495166666667	312.161010742188	582
1208	10.4521833333333	312.198211669922	570.75
1209	10.4547333333333	312.225494384766	586.75
1210	10.4640166666667	312.252532958984	619.75
1211	10.47335	312.227722167969	642.5
1212	10.4759333333333	312.220306396484	661.75
1213	10.4784833333333	312.215423583984	613.25
1214	10.4811333333333	312.227844238281	526.25
1215	10.4836833333333	312.225341796875	546
1216	10.49285	312.188293457031	571.25
1217	10.49555	312.223022460938	587.75
1218	10.4980833333333	312.215576171875	626
1219	10.50065	312.188293457031	622.25
1220	10.5031833333333	312.235412597656	600.75
1221	10.50575	312.195739746094	595
1222	10.51485	312.215423583984	672.25
1223	10.5175666666667	312.227844238281	717.75
1224	10.5201333333333	312.188171386719	650
1225	10.52265	312.230316162109	591.5
1226	10.53185	312.250396728516	529.75
1227	10.5345166666667	312.2255859375	503.25
1228	10.5370833333333	312.223114013672	538
1229	10.54635	312.230194091797	552.75
1230	10.5556833333333	312.230194091797	510.75
1231	10.5582166666667	312.227722167969	466.25
1232	10.5607666666667	312.242858886719	534.25
1233	10.5634166666667	312.230438232422	618
1234	10.5659666666667	312.227966308594	596.5
1235	10.5685	312.227966308594	513
1236	10.5710333333333	312.220520019531	468
1237	10.5735666666667	312.230438232422	501.25
1238	10.5826833333333	312.230072021484	548
1239	10.5853833333333	312.227600097656	606.5
1240	10.5879333333333	312.217681884766	589.75
1241	10.5904833333333	312.247436523438	544
1242	10.5996833333333	312.249938964844	570
1243	10.6090166666667	312.220184326172	560.75
1244	10.6115333333333	312.227630615234	567.5
1245	10.6140833333333	312.232696533203	596.25
1246	10.62335	312.227752685547	595.25
1247	10.6325166666667	312.232238769531	658.75
1248	10.63515	312.21240234375	696.5
1249	10.6376833333333	312.227294921875	600.25
1250	10.64685	312.202880859375	515.75
1251	10.6561833333333	312.225219726563	512.75
1252	10.6587166666667	312.225219726563	555.5
1253	10.66125	312.224884033203	597.75
1254	10.6639	312.214965820313	612
1255	10.6664333333333	312.227386474609	623.75
1256	10.6689666666667	312.227386474609	592
1257	10.6715333333333	312.229858398438	504.5
1258	10.6740833333333	312.222412109375	463.75
1259	10.68335	312.252014160156	547.5
1260	10.68605	312.227233886719	681.75
1261	10.6951833333333	312.227233886719	682
1262	10.6977333333333	312.230529785156	551.25
1263	10.707	312.228057861328	554.5
1264	10.70955	312.228057861328	600.75
1265	10.7120833333333	312.178344726563	595.25
1266	10.7147166666667	312.227935791016	673.75
1267	10.71725	312.227935791016	694.25
1268	10.7263333333333	312.217956542969	692.75
1269	10.7289833333333	312.23779296875	783
1270	10.7381666666667	312.250183105469	813
1271	10.7473333333333	312.165893554688	730.5
1272	10.7499666666667	312.227874755859	671
1273	10.75255	312.188201904297	611.5
1274	10.7551	312.227874755859	568.25
1275	10.7576333333333	312.227874755859	661.75
1276	10.7668333333333	312.225158691406	767.5
1277	10.76955	312.227630615234	747.25
1278	10.7786666666667	312.210266113281	726.25
1279	10.7878333333333	312.2353515625	738.75
1280	10.7904666666667	312.225433349609	666.75
1281	10.7996666666667	312.227935791016	660.75
1282	10.8088333333333	312.217529296875	692.25
1283	10.8114666666667	312.222503662109	596.75
1284	10.8140166666667	312.247283935547	542.75
1285	10.8165666666667	312.232421875	599.75
1286	10.8191166666667	312.220001220703	615
1287	10.82165	312.224975585938	567.5
1288	10.82425	312.212585449219	546.25
1289	10.82695	312.227478027344	545.25
1290	10.8295	312.249786376953	553
1291	10.8320333333333	312.252288818359	631
1292	10.8411666666667	312.229797363281	657.25
1293	10.8438333333333	312.249664306641	533.5
1294	10.8463666666667	312.252136230469	461.25
1295	10.8489166666667	312.229797363281	540.75
1296	10.8581666666667	312.234588623047	681.25
1297	10.8675	312.187469482422	705.75
1298	10.8766666666667	312.232208251953	618
1299	10.886	312.224792480469	562.25
1300	10.8885666666667	312.224792480469	506.25
1301	10.8911	312.227142333984	486
1302	10.8937666666667	312.22216796875	578
1303	10.8963	312.22216796875	644.5
1304	10.8988833333333	312.229614257813	575.75
1305	10.9014333333333	312.227142333984	661.5
1306	10.904	312.227142333984	880
1307	10.90655	312.232055664063	830.75
1308	10.9092666666667	312.232055664063	612
1309	10.9185	312.160125732422	478.25
1310	10.92105	312.227264404297	474.25
1311	10.9303333333333	312.160308837891	511
1312	10.9394833333333	312.224822998047	544.25
1313	10.9421	312.222351074219	631.5
1314	10.94465	312.227294921875	701.25
1315	10.9472333333333	312.222351074219	677.5
1316	10.9497833333333	312.229797363281	632
1317	10.95235	312.229797363281	600.5
1318	10.9548666666667	312.162750244141	555.25
1319	10.9576166666667	312.254486083984	518.5
1320	10.9668333333333	312.227203369141	571.25
1321	10.976	312.221954345703	629.75
1322	10.9786333333333	312.226928710938	604.25
1323	10.9812	312.226928710938	589.5
1324	10.9903166666667	312.212097167969	575.5
1325	10.9929666666667	312.229461669922	537
1326	10.9955166666667	312.226989746094	486.5
1327	10.9981166666667	312.162506103516	474
1328	11.0073166666667	312.229736328125	548
1329	11.01665	312.180145263672	660.25
1330	11.0258166666667	312.224914550781	721.75
1331	11.03515	312.229858398438	672
1332	11.0377166666667	312.229858398438	630.5
1333	11.0403166666667	312.229675292969	601.5
1334	11.04965	312.182556152344	514.5
1335	11.0588166666667	312.187347412109	547.25
1336	11.06145	312.227020263672	607.75
1337	11.0640166666667	312.249359130859	548.75
1338	11.07315	312.224670410156	498
1339	11.0824833333333	312.227142333984	523.75
1340	11.09165	312.214324951172	596.25
1341	11.1009833333333	312.219268798828	614.75
1342	11.11015	312.232299804688	648
1343	11.1127666666667	312.229827880859	675.5
1344	11.1153166666667	312.252136230469	644.75
1345	11.1178666666667	312.222381591797	654.25
1346	11.1269833333333	312.190032958984	672.5
1347	11.1363166666667	312.217315673828	660.25
1348	11.1388833333333	312.252014160156	604
1349	11.1414166666667	312.229919433594	578.75
1350	11.1440666666667	312.227416992188	586.5
1351	11.1466333333333	312.224945068359	557.5
1352	11.1491666666667	312.215026855469	570.5
1353	11.15175	312.232391357422	593.75
1354	11.1542833333333	312.227416992188	563.5
1355	11.1568166666667	312.224822998047	528.5
1356	11.1595666666667	312.247131347656	557.5
1357	11.1621166666667	312.232269287109	672.5
1358	11.1646833333333	312.227294921875	711.25
1359	11.1672	312.237213134766	669
1360	11.1763	312.234344482422	620
1361	11.1856333333333	312.216979980469	569
1362	11.1881833333333	312.229400634766	626.25
1363	11.19075	312.231964111328	650.25
1364	11.1934166666667	312.227020263672	546.5
1365	11.1959666666667	312.227020263672	549.75
1366	11.20515	312.224365234375	643
1367	11.2078166666667	312.211975097656	633.25
1368	11.2103833333333	312.229339599609	573.75
1369	11.2196333333333	312.227203369141	620.75
