Scan#	RT(min)	MZ	Intensity
7744	6.23881666666667	312.192291259766	2184
7755	6.24815	312.229431152344	2107
7766	6.25765	312.194732666016	2202
7777	6.26698333333333	312.189819335938	1551
7788	6.27648333333333	312.189819335938	1045
7799	6.28581666666667	312.192199707031	588
7810	6.29515	312.154998779297	348
7821	6.30431666666667	312.192474365234	240
7832	6.31365	312.132934570313	96
7843	6.32281666666667	312.192230224609	180
7854	6.33196666666667	312.172393798828	72
7865	6.34113333333333	312.152954101563	84
7876	6.3503	312.135589599609	96
7887	6.35946666666667	312.190155029297	84
7898	6.36863333333333	312.147979736328	144
7909	6.3778	312.179962158203	372
7920	6.38715	312.182464599609	1122
7931	6.39646666666667	312.192321777344	1377
7942	6.40596666666667	312.177459716797	1382
7953	6.41546666666667	312.227325439453	1398
7964	6.42496666666667	312.192626953125	1476
7975	6.4343	312.192260742188	1348
7986	6.4438	312.226989746094	1586
7997	6.45313333333333	312.187347412109	1425
8008	6.46263333333333	312.189849853516	1475
8019	6.47196666666667	312.212463378906	1435
8030	6.48146666666667	312.192626953125	1507
8041	6.4908	312.22998046875	1687
8052	6.5003	312.22998046875	1539
8063	6.50963333333333	312.184906005859	1450
8074	6.51913333333333	312.22705078125	1170
8085	6.52846666666667	312.202209472656	1436
8096	6.5378	312.189819335938	1378
8107	6.54713333333333	312.227478027344	1400
8118	6.55646666666667	312.165466308594	696
8129	6.5658	312.190063476563	707
8140	6.57511666666667	312.162780761719	420
8151	6.58445	312.190002441406	288
8162	6.5938	312.190002441406	240
8173	6.60296666666667	312.189971923828	252
8184	6.61228333333333	312.167663574219	72
8195	6.62145	312.18017578125	251
8206	6.63078333333333	312.177703857422	240
8217	6.63995	312.162689208984	624
8228	6.64928333333333	312.182525634766	408
8239	6.65845	312.199829101563	903
8250	6.66778333333333	312.189910888672	984
8261	6.67711666666667	312.197357177734	369
8272	6.68628333333333	312.1923828125	550
8283	6.69528333333333	312.150482177734	428
8294	6.70445	312.190155029297	697
8305	6.71345	312.232025146484	1102
8316	6.72261666666667	312.22705078125	1016
8327	6.73195	312.192291259766	1143
8338	6.74128333333333	312.227020263672	1072
8349	6.75061666666667	312.226867675781	1085
8360	6.75995	312.187194824219	1403
8371	6.76928333333333	312.189971923828	756
8382	6.77861666666667	312.229644775391	1065
8393	6.78795	312.226501464844	876
8404	6.79745	312.189300537109	916
8415	6.80678333333333	312.189514160156	243
8426	6.8161	312.251495361328	142
8437	6.8251	312.140625	328
8448	6.8341	312.205078125	501
8459	6.8431	312.219848632813	1010
8470	6.85211666666667	312.227294921875	701
8481	6.8611	312.231781005859	993
8492	6.87045	312.216918945313	1019
8503	6.87976666666667	312.234466552734	1005
8514	6.8891	312.227020263672	985
8525	6.89843333333333	312.189300537109	703
8536	6.90776666666667	312.184326171875	1240
8547	6.91693333333333	312.229248046875	1032
8558	6.92626666666667	312.231719970703	1099
8569	6.93543333333333	312.226776123047	1438
8580	6.94476666666667	312.224304199219	1075
8591	6.95393333333333	312.189849853516	1056
8602	6.96326666666667	312.224578857422	1383
8613	6.97243333333333	312.231964111328	1388
8624	6.98176666666667	312.226989746094	1241
8635	6.99093333333333	312.214599609375	1411
8646	7.00026666666667	312.222015380859	1293
8657	7.00943333333333	312.227081298828	976
8668	7.01876666666667	312.224609375	1083
8679	7.0281	312.160308837891	960
8690	7.03726666666667	312.165252685547	610
8701	7.04626666666667	312.155212402344	298
8712	7.05526666666667	312.16015625	260
8723	7.06425	312.222503662109	695
8734	7.07341666666667	312.229949951172	1240
8745	7.08258333333333	312.229675292969	1073
8756	7.09191666666667	312.214813232422	1259
8767	7.10108333333333	312.229461669922	876
8778	7.11043333333333	312.226989746094	1119
8789	7.1196	312.227264404297	1195
8800	7.12891666666667	312.227264404297	1097
8811	7.13808333333333	312.155517578125	941
8822	7.14741666666667	312.192687988281	1059
8833	7.15658333333333	312.229644775391	1346
8844	7.16591666666667	312.214752197266	799
8855	7.17525	312.217315673828	1138
8866	7.18458333333333	312.185089111328	1019
8877	7.19375	312.229583740234	1085
8888	7.20308333333333	312.229583740234	816
8899	7.21225	312.217163085938	1063
8910	7.22158333333333	312.224609375	879
8921	7.23075	312.227142333984	978
8932	7.24008333333333	312.140350341797	588
8943	7.24925	312.229553222656	816
8954	7.25858333333333	312.140289306641	775
8965	7.26775	312.135345458984	839
8976	7.27708333333333	312.140319824219	853
8987	7.28625	312.211273193359	0
8998	7.29541666666667	312.137664794922	69
9009	7.30458333333333	312.138061523438	531
9020	7.31375	312.128143310547	152
9031	7.32291666666667	312.211273193359	0
9042	7.33208333333333	312.192749023438	707
9053	7.34125	312.140655517578	527
9064	7.35041666666667	312.195220947266	397
9075	7.35958333333333	312.182739257813	559
9086	7.36873333333333	312.187683105469	406
9097	7.3779	312.190246582031	517
9108	7.38706666666667	312.190246582031	538
9119	7.39623333333333	312.192901611328	221
9130	7.4054	312.1904296875	739
9141	7.41456666666667	312.192779541016	774
9152	7.4239	312.192779541016	540
9163	7.43306666666667	312.217132568359	1178
9174	7.4424	312.22705078125	1259
9185	7.45173333333333	312.217498779297	1417
9196	7.46106666666667	312.252197265625	1262
9207	7.47023333333333	312.226989746094	1476
9218	7.47956666666667	312.229461669922	1223
9229	7.4889	312.187286376953	1011
9240	7.49823333333333	312.219512939453	1623
9251	7.5074	312.189636230469	1409
9262	7.51673333333333	312.189636230469	1396
9273	7.52606666666667	312.187164306641	1691
9284	7.5354	312.229339599609	1244
9295	7.54471666666667	312.232177734375	1254
9306	7.55405	312.229705810547	1683
9317	7.56338333333333	312.227264404297	1048
9328	7.57271666666667	312.227264404297	1270
9339	7.58206666666667	312.229461669922	1222
9350	7.59138333333333	312.229461669922	1016
9361	7.60055	312.224578857422	1374
9372	7.60988333333333	312.130340576172	1614
9383	7.61921666666667	312.184783935547	1081
9394	7.62855	312.214569091797	1166
9405	7.63788333333333	312.162780761719	997
9416	7.64721666666667	312.222290039063	1104
9427	7.65655	312.225036621094	1146
9438	7.66588333333333	312.230010986328	1324
9449	7.67521666666667	312.224945068359	1213
9460	7.68455	312.227416992188	1334
9471	7.69388333333333	312.219757080078	1244
9482	7.70321666666667	312.224731445313	1143
9493	7.71255	312.227203369141	1437
9504	7.72188333333333	312.227203369141	1245
9515	7.73121666666667	312.227508544922	1095
9526	7.74055	312.187805175781	1191
9537	7.74971666666667	312.190551757813	981
9548	7.75905	312.188079833984	1051
9559	7.76821666666667	312.222595214844	1032
9570	7.77755	312.190368652344	1022
9581	7.7867	312.197631835938	1359
9592	7.79603333333333	312.190185546875	1140
9603	7.80538333333333	312.224700927734	1444
9614	7.8147	312.190002441406	1403
9625	7.82403333333333	312.192230224609	1196
9636	7.83336666666667	312.192230224609	1635
9647	7.8427	312.182281494141	1369
9658	7.85203333333333	312.224456787109	1022
9669	7.8612	312.237091064453	1190
9680	7.87053333333333	312.222229003906	1238
9691	7.8797	312.224548339844	1370
9702	7.88903333333333	312.224548339844	1446
9713	7.89836666666667	312.224731445313	1284
9724	7.9077	312.219787597656	1064
9735	7.91703333333333	312.227447509766	1000
9746	7.92636666666667	312.190246582031	918
9757	7.93553333333333	312.192657470703	1087
9768	7.94486666666667	312.180236816406	931
9779	7.9542	312.232513427734	1261
9790	7.96353333333333	312.215148925781	1226
9801	7.97286666666667	312.220001220703	1113
9812	7.9822	312.222503662109	1130
9823	7.99153333333333	312.227233886719	971
9834	8.00086666666667	312.190032958984	1242
9845	8.0102	312.195190429688	1198
9856	8.01953333333333	312.232391357422	1254
9867	8.02885	312.225036621094	972
9878	8.03818333333333	312.22998046875	943
9889	8.04751666666667	312.215270996094	1238
9900	8.05685	312.230163574219	966
9911	8.06601666666667	312.217437744141	1104
9922	8.07536666666667	312.227355957031	1249
9933	8.08453333333333	312.231994628906	1255
9944	8.09385	312.22705078125	981
9955	8.10301666666667	312.229400634766	1131
9966	8.11235	312.226928710938	1158
9977	8.12151666666667	312.192626953125	1304
9988	8.13085	312.187652587891	1135
9999	8.14001666666667	312.232391357422	1258
10010	8.14935	312.190216064453	1147
10021	8.15851666666667	312.227172851563	1175
10032	8.16785	312.251953125	1540
10043	8.17701666666667	312.18994140625	1034
10054	8.18635	312.229614257813	1344
10065	8.19551666666667	312.227020263672	1085
10076	8.20485	312.2294921875	975
10087	8.21401666666667	312.187683105469	1217
10098	8.22335	312.190155029297	1092
10109	8.23268333333333	312.229736328125	1306
10120	8.24201666666667	312.192535400391	1304
10131	8.25118333333333	312.229309082031	1064
10142	8.26051666666667	312.226837158203	798
10153	8.26983333333333	312.226715087891	918
10164	8.27916666666667	312.231658935547	863
10175	8.28833333333333	312.227600097656	1296
10186	8.29766666666667	312.225128173828	952
10197	8.30683333333333	312.190124511719	1136
10208	8.31618333333333	312.222381591797	865
10219	8.32535	312.229583740234	1252
10230	8.33466666666667	312.232055664063	1197
10241	8.34383333333333	312.229064941406	1100
10252	8.35316666666667	312.112518310547	985
10263	8.3625	312.234619140625	1028
10274	8.37183333333333	312.229675292969	936
10285	8.381	312.231872558594	1102
10296	8.39033333333333	312.226928710938	1131
10307	8.3995	312.227294921875	875
10318	8.40883333333333	312.232238769531	904
10329	8.41816666666667	312.224731445313	1155
10340	8.4275	312.229705810547	1037
10351	8.43666666666667	312.227569580078	1072
10362	8.446	312.227569580078	970
10373	8.45516666666667	312.190307617188	984
10384	8.4645	312.225036621094	903
10395	8.47366666666667	312.227478027344	980
10406	8.483	312.225006103516	1247
10417	8.49216666666667	312.225067138672	958
10428	8.5015	312.2275390625	1197
10439	8.51065	312.217559814453	936
10450	8.51998333333333	312.190277099609	726
10461	8.52915	312.190124511719	960
10472	8.53848333333333	312.229797363281	987
10483	8.54765	312.227355957031	1087
10494	8.557	312.229827880859	1338
10505	8.56616666666667	312.179901123047	1174
10516	8.57548333333333	312.227020263672	802
10527	8.58465	312.229614257813	1233
10538	8.59398333333333	312.227142333984	1031
10549	8.60315	312.190155029297	1152
10560	8.61248333333333	312.214965820313	977
10571	8.62165	312.227416992188	999
10582	8.63098333333333	312.237335205078	852
10593	8.64015	312.192810058594	978
10604	8.64948333333333	312.225067138672	968
10615	8.65865	312.220245361328	923
10626	8.66798333333333	312.220245361328	1116
10637	8.67715	312.227325439453	996
10648	8.68648333333333	312.214935302734	1095
10659	8.69565	312.183135986328	731
10670	8.70498333333333	312.190551757813	985
10681	8.71415	312.200042724609	827
10692	8.72348333333333	312.229797363281	1231
10703	8.73265	312.222381591797	1134
10714	8.74198333333333	312.224853515625	1132
10725	8.75115	312.222778320313	1012
10736	8.76046666666667	312.225250244141	1016
10747	8.76963333333333	312.220153808594	829
10758	8.77896666666667	312.217681884766	888
10769	8.78813333333333	312.230133056641	990
10780	8.79763333333333	312.230133056641	944
10791	8.8068	312.220642089844	963
10802	8.81615	312.2255859375	830
10813	8.8253	312.232666015625	968
10824	8.83463333333333	312.188018798828	971
10835	8.8438	312.188354492188	355
10846	8.85296666666667	312.185882568359	821
10857	8.86213333333333	312.230224609375	1066
10868	8.87146666666667	312.190551757813	774
10879	8.8808	312.203063964844	1043
10890	8.89013333333333	312.193115234375	984
10901	8.8993	312.215454101563	1253
10912	8.90863333333333	312.227844238281	821
10923	8.9178	312.227722167969	1410
10934	8.92713333333333	312.143402099609	1475
10945	8.9363	312.145904541016	2822
10956	8.94563333333333	312.148376464844	4806
10967	8.9548	312.148132324219	6023
10978	8.96413333333333	312.148132324219	5937
10989	8.9733	312.148742675781	5050
11000	8.98263333333333	312.148742675781	3597
11011	8.99178333333333	312.143646240234	2455
11022	9.00113333333333	312.151092529297	2166
11033	9.0103	312.150604248047	1985
11044	9.01961666666667	312.150604248047	1451
11055	9.02878333333333	312.230163574219	1257
11066	9.03811666666667	312.227691650391	906
11077	9.04068333333333	312.190490722656	1139
11088	9.04995	312.230133056641	1124
11099	9.05928333333333	312.225158691406	1124
11110	9.06861666666667	312.225280761719	988
11121	9.07795	312.230255126953	1139
11132	9.08711666666667	312.229553222656	934
11143	9.09645	312.224609375	1192
11154	9.10561666666667	312.229583740234	741
11165	9.1083	312.232055664063	1075
11176	9.11745	312.224609375	1104
11187	9.12661666666667	312.227355957031	850
11198	9.13595	312.229827880859	916
11209	9.14511666666667	312.224517822266	678
11220	9.15445	312.224517822266	491
11231	9.16361666666667	312.22705078125	789
11242	9.17295	312.224578857422	858
11253	9.18211666666667	312.22705078125	1004
11264	9.19145	312.229522705078	618
11275	9.20061666666667	312.227020263672	958
11286	9.20995	312.229522705078	623
11297	9.21911666666667	312.187286376953	861
11308	9.22175	312.226959228516	689
11319	9.23095	312.226959228516	897
11330	9.2401	312.226837158203	1053
11341	9.24945	312.226837158203	563
11352	9.25203333333333	312.229309082031	1079
11363	9.26126666666667	312.224761962891	1114
11374	9.2706	312.227264404297	938
11385	9.27976666666667	312.229736328125	1112
11396	9.2891	312.234710693359	1221
11407	9.29826666666667	312.192626953125	1006
11418	9.3076	312.232299804688	840
11429	9.31676666666667	312.229675292969	774
11440	9.3261	312.229675292969	847
11451	9.33526666666667	312.229949951172	814
11462	9.3446	312.224975585938	964
11473	9.34718333333333	312.224975585938	911
11484	9.34976666666667	312.229400634766	768
11495	9.3591	312.192199707031	900
11506	9.36826666666667	312.231964111328	727
11517	9.37091666666667	312.224517822266	746
11528	9.37346666666667	312.226989746094	897
11539	9.37605	312.226989746094	650
11550	9.38526666666667	312.226867675781	987
11561	9.3946	312.229370117188	741
11572	9.39716666666667	312.226867675781	978
11583	9.39973333333333	312.187255859375	928
11594	9.40238333333333	312.226928710938	1055
11605	9.4116	312.224456787109	1110
11616	9.42076666666667	312.229675292969	946
11627	9.42343333333333	312.190002441406	910
11638	9.4326	312.1875	783
11649	9.44176666666667	312.229827880859	1075
11660	9.4511	312.185211181641	777
11671	9.46026666666667	312.227325439453	998
11682	9.4696	312.227325439453	705
11693	9.47875	312.217132568359	809
11704	9.48808333333333	312.229522705078	1047
11715	9.49725	312.215057373047	1092
11726	9.50658333333333	312.227478027344	609
11737	9.51575	312.187927246094	572
11748	9.52508333333333	312.225128173828	117
11759	9.53425	312.230102539063	429
11770	9.54341666666667	312.158203125	234
11781	9.55258333333333	312.22021484375	341
11792	9.56191666666667	312.225189208984	452
11803	9.57108333333333	312.229949951172	620
11814	9.58041666666667	312.222503662109	678
11825	9.58958333333333	312.183013916016	648
11836	9.59891666666667	312.230133056641	573
11847	9.60808333333333	312.225402832031	843
11858	9.61741666666667	312.213012695313	736
11869	9.62658333333333	312.18798828125	664
11880	9.63591666666667	312.235107421875	1009
11891	9.64508333333333	312.229858398438	1024
11902	9.65441666666667	312.214965820313	898
11913	9.66358333333333	312.217407226563	773
11924	9.67291666666667	312.217407226563	550
11935	9.68208333333333	312.232086181641	1201
11946	9.69141666666667	312.229583740234	845
11957	9.70058333333333	312.224578857422	695
11968	9.70991666666667	312.224578857422	623
11979	9.71906666666667	312.227264404297	589
11990	9.7284	312.227264404297	746
12001	9.73095	312.227264404297	785
12012	9.74006666666667	312.212219238281	840
12023	9.74941666666667	312.232055664063	697
12034	9.75858333333333	312.232543945313	951
12045	9.7612	312.173004150391	869
12056	9.76375	312.230041503906	523
12067	9.76631666666667	312.227569580078	841
12078	9.77556666666667	312.227447509766	743
12089	9.7849	312.224975585938	1027
12100	9.79406666666667	312.230224609375	975
12111	9.8034	312.220306396484	676
12122	9.81256666666667	312.232666015625	774
12133	9.82173333333333	312.212829589844	676
12144	9.8309	312.225189208984	1063
12155	9.84023333333333	312.222717285156	504
12166	9.8494	312.227355957031	836
12177	9.85201666666667	312.214935302734	854
12188	9.86123333333333	312.224853515625	672
12199	9.8704	312.160186767578	699
12210	9.87973333333333	312.172576904297	602
12221	9.8889	312.189422607422	640
12232	9.89823333333333	312.229095458984	533
12243	9.9074	312.222503662109	529
12254	9.91673333333333	312.227478027344	663
12265	9.9259	312.22021484375	791
12276	9.93523333333333	312.225189208984	738
12287	9.9444	312.230041503906	613
12298	9.95373333333333	312.232543945313	741
12309	9.96288333333333	312.230346679688	642
12320	9.97205	312.188201904297	551
12331	9.9746	312.227874755859	429
12342	9.98388333333333	312.225036621094	564
12353	9.99321666666667	312.234954833984	636
12364	10.0023833333333	312.232604980469	535
12375	10.0117166666667	312.227630615234	617
12386	10.0142833333333	312.215240478516	618
12397	10.0233833333333	312.230285644531	629
12408	10.0327166666667	312.220367431641	444
12419	10.0418833333333	312.230529785156	685
12430	10.0445	312.225555419922	786
12441	10.0470666666667	312.213165283203	569
12452	10.0562166666667	312.232727050781	824
12463	10.06555	312.227752685547	619
12474	10.0681166666667	312.185607910156	668
12485	10.07065	312.212738037109	644
12496	10.0733	312.192901611328	524
12507	10.08255	312.230102539063	746
12518	10.0917166666667	312.177978515625	390
12529	10.10105	312.227569580078	579
12540	10.1036166666667	312.217651367188	737
12551	10.1061833333333	312.197875976563	533
12562	10.11555	312.230133056641	559
12573	10.1247166666667	312.163177490234	462
12584	10.1273	312.175567626953	336
12595	10.1298666666667	312.222686767578	809
12606	10.1324333333333	312.227661132813	809
12617	10.135	312.225189208984	470
12628	10.1442166666667	312.212768554688	538
12639	10.15355	312.180541992188	415
12650	10.1560833333333	312.227661132813	735
12661	10.15865	312.2275390625	771
12672	10.1613333333333	312.165557861328	538
12683	10.17055	312.160583496094	533
12694	10.1731333333333	312.224914550781	640
12705	10.1823833333333	312.187713623047	546
12716	10.1849333333333	312.232360839844	718
12727	10.1874833333333	312.217712402344	737
12738	10.19015	312.227630615234	652
12749	10.1993833333333	312.187957763672	557
12760	10.2019166666667	312.187896728516	606
12771	10.2112	312.217651367188	736
12782	10.21375	312.232513427734	599
12793	10.2228666666667	312.224487304688	546
12804	10.2322	312.229461669922	555
12815	10.2413666666667	312.257354736328	643
12826	10.2439833333333	312.180450439453	627
12837	10.2465166666667	312.232543945313	457
12848	10.2557	312.229858398438	633
12859	10.2583666666667	312.224914550781	691
12870	10.2609333333333	312.222442626953	752
12881	10.2700333333333	312.224761962891	432
12892	10.2727166666667	312.232177734375	676
12903	10.2752833333333	312.229705810547	378
12914	10.2778333333333	312.177642822266	532
12925	10.28035	312.21484375	849
12936	10.28295	312.212341308594	511
12947	10.2922	312.200042724609	715
12958	10.3015333333333	312.234771728516	591
12969	10.3041666666667	312.224853515625	597
12980	10.3133666666667	312.227722167969	533
12991	10.3227	312.212829589844	702
13002	10.32525	312.227722167969	683
13013	10.3278166666667	312.190185546875	739
13024	10.3370333333333	312.229888916016	647
13035	10.3396166666667	312.202606201172	557
13046	10.34215	312.217498779297	532
13057	10.3513666666667	312.227416992188	476
13068	10.3607	312.212982177734	645
13079	10.3633166666667	312.225372314453	950
13090	10.3725333333333	312.230316162109	662
13101	10.3751	312.224975585938	477
13112	10.3777666666667	312.229919433594	787
13123	10.3802833333333	312.172882080078	520
13134	10.3828333333333	312.252258300781	680
13145	10.3920333333333	312.225128173828	519
13156	10.4013666666667	312.212738037109	821
13167	10.4039333333333	312.232574462891	557
13178	10.4130333333333	312.227691650391	650
13189	10.4156666666667	312.230163574219	666
13200	10.4182333333333	312.230163574219	858
13211	10.4207833333333	312.143371582031	286
13222	10.4233333333333	312.227691650391	572
13233	10.4258833333333	312.220245361328	735
13244	10.4284333333333	312.222625732422	865
13255	10.4378666666667	312.227569580078	703
13266	10.4404333333333	312.217651367188	686
13277	10.4495166666667	312.161010742188	510
13288	10.4521833333333	312.198211669922	622
13299	10.4547333333333	312.225494384766	529
13310	10.4640166666667	312.252532958984	667
13321	10.47335	312.227722167969	616
13332	10.4759333333333	312.220306396484	671
13343	10.4784833333333	312.215423583984	689
13354	10.4811333333333	312.227844238281	404
13365	10.4836833333333	312.225341796875	608
13376	10.49285	312.188293457031	564
13387	10.49555	312.223022460938	549
13398	10.4980833333333	312.215576171875	689
13409	10.50065	312.188293457031	577
13420	10.5031833333333	312.235412597656	646
13431	10.50575	312.195739746094	534
13442	10.51485	312.215423583984	666
13453	10.5175666666667	312.227844238281	823
13464	10.5201333333333	312.188171386719	559
13475	10.52265	312.230316162109	659
13486	10.53185	312.250396728516	489
13497	10.5345166666667	312.2255859375	482
13508	10.5370833333333	312.223114013672	560
13519	10.54635	312.230194091797	550
13530	10.5556833333333	312.230194091797	551
13541	10.5582166666667	312.227722167969	391
13552	10.5607666666667	312.242858886719	532
13563	10.5634166666667	312.230438232422	682
13574	10.5659666666667	312.227966308594	576
13585	10.5685	312.227966308594	552
13596	10.5710333333333	312.220520019531	372
13607	10.5735666666667	312.230438232422	576
13618	10.5826833333333	312.230072021484	481
13629	10.5853833333333	312.227600097656	654
13640	10.5879333333333	312.217681884766	637
13651	10.5904833333333	312.247436523438	431
13662	10.5996833333333	312.249938964844	677
13673	10.6090166666667	312.220184326172	495
13684	10.6115333333333	312.227630615234	576
13695	10.6140833333333	312.232696533203	623
13706	10.62335	312.227752685547	563
13717	10.6325166666667	312.232238769531	632
13728	10.63515	312.21240234375	808
13739	10.6376833333333	312.227294921875	538
13750	10.64685	312.202880859375	517
13761	10.6561833333333	312.225219726563	491
13772	10.6587166666667	312.225219726563	552
13783	10.66125	312.224884033203	627
13794	10.6639	312.214965820313	585
13805	10.6664333333333	312.227386474609	651
13816	10.6689666666667	312.227386474609	608
13827	10.6715333333333	312.229858398438	501
13838	10.6740833333333	312.222412109375	408
13849	10.68335	312.252014160156	538
13860	10.68605	312.227233886719	706
13871	10.6951833333333	312.227233886719	777
13882	10.6977333333333	312.230529785156	468
13893	10.707	312.228057861328	492
13904	10.70955	312.228057861328	766
13915	10.7120833333333	312.178344726563	379
13926	10.7147166666667	312.227935791016	857
13937	10.71725	312.227935791016	602
13948	10.7263333333333	312.217956542969	716
13959	10.7289833333333	312.23779296875	737
13970	10.7381666666667	312.250183105469	942
13981	10.7473333333333	312.165893554688	631
13992	10.7499666666667	312.227874755859	718
14003	10.75255	312.188201904297	617
14014	10.7551	312.227874755859	494
14025	10.7576333333333	312.227874755859	668
14036	10.7668333333333	312.225158691406	817
14047	10.76955	312.227630615234	768
14058	10.7786666666667	312.210266113281	636
14069	10.7878333333333	312.2353515625	865
14080	10.7904666666667	312.225433349609	589
14091	10.7996666666667	312.227935791016	624
14102	10.8088333333333	312.217529296875	806
14113	10.8114666666667	312.222503662109	533
14124	10.8140166666667	312.247283935547	515
14135	10.8165666666667	312.232421875	608
14146	10.8191166666667	312.220001220703	668
14157	10.82165	312.224975585938	516
14168	10.82425	312.212585449219	570
14179	10.82695	312.227478027344	529
14190	10.8295	312.249786376953	553
14201	10.8320333333333	312.252288818359	577
14212	10.8411666666667	312.229797363281	817
14223	10.8438333333333	312.249664306641	418
14234	10.8463666666667	312.252136230469	481
14245	10.8489166666667	312.229797363281	465
14256	10.8581666666667	312.234588623047	752
14267	10.8675	312.187469482422	756
14278	10.8766666666667	312.232208251953	559
14289	10.886	312.224792480469	598
14300	10.8885666666667	312.224792480469	494
14311	10.8911	312.227142333984	439
14322	10.8937666666667	312.22216796875	572
14333	10.8963	312.22216796875	729
14344	10.8988833333333	312.229614257813	548
14355	10.9014333333333	312.227142333984	478
14366	10.904	312.227142333984	1142
14377	10.90655	312.232055664063	758
14388	10.9092666666667	312.232055664063	665
14399	10.9185	312.160125732422	360
14410	10.92105	312.227264404297	528
14421	10.9303333333333	312.160308837891	481
14432	10.9394833333333	312.224822998047	554
14443	10.9421	312.222351074219	588
14454	10.94465	312.227294921875	796
14465	10.9472333333333	312.222351074219	625
14476	10.9497833333333	312.229797363281	664
14487	10.95235	312.229797363281	575
14498	10.9548666666667	312.162750244141	588
14509	10.9576166666667	312.254486083984	470
14520	10.9668333333333	312.227203369141	546
14531	10.976	312.221954345703	723
14542	10.9786333333333	312.226928710938	527
14553	10.9812	312.226928710938	640
14564	10.9903166666667	312.212097167969	551
14575	10.9929666666667	312.229461669922	560
14586	10.9955166666667	312.226989746094	477
14597	10.9981166666667	312.162506103516	432
14608	11.0073166666667	312.229736328125	555
14619	11.01665	312.180145263672	650
14630	11.0258166666667	312.224914550781	786
14641	11.03515	312.229858398438	665
14652	11.0377166666667	312.229858398438	572
14663	11.0403166666667	312.229675292969	713
14674	11.04965	312.182556152344	408
14685	11.0588166666667	312.187347412109	529
14696	11.06145	312.227020263672	723
14707	11.0640166666667	312.249359130859	456
14718	11.07315	312.224670410156	560
14729	11.0824833333333	312.227142333984	416
14740	11.09165	312.214324951172	703
14751	11.1009833333333	312.219268798828	563
14762	11.11015	312.232299804688	630
14773	11.1127666666667	312.229827880859	769
14784	11.1153166666667	312.252136230469	534
14795	11.1178666666667	312.222381591797	742
14806	11.1269833333333	312.190032958984	599
14817	11.1363166666667	312.217315673828	750
14828	11.1388833333333	312.252014160156	542
14839	11.1414166666667	312.229919433594	582
14850	11.1440666666667	312.227416992188	609
14861	11.1466333333333	312.224945068359	546
14872	11.1491666666667	312.215026855469	529
14883	11.15175	312.232391357422	678
14894	11.1542833333333	312.227416992188	490
14905	11.1568166666667	312.224822998047	596
14916	11.1595666666667	312.247131347656	432
14927	11.1621166666667	312.232269287109	770
14938	11.1646833333333	312.227294921875	718
14949	11.1672	312.237213134766	639
14960	11.1763	312.234344482422	680
14971	11.1856333333333	312.216979980469	481
14982	11.1881833333333	312.229400634766	634
14993	11.19075	312.231964111328	756
15004	11.1934166666667	312.227020263672	455
15015	11.1959666666667	312.227020263672	520
15026	11.20515	312.224365234375	704
15037	11.2078166666667	312.211975097656	644
15048	11.2103833333333	312.229339599609	541
15059	11.2196333333333	312.227203369141	569
15070	11.2222666666667	312.224700927734	804
15081	11.2248333333333	312.219757080078	586
15092	11.2273666666667	312.232147216797	525
15103	11.2364666666667	312.229705810547	585
15114	11.2391166666667	312.227233886719	649
15125	11.2416833333333	312.229705810547	696
15136	11.2442333333333	312.190032958984	615
15147	11.2467833333333	312.229705810547	566
15158	11.2493833333333	312.224731445313	643
15169	11.2519333333333	312.230072021484	596
15180	11.2546333333333	312.230072021484	715
15191	11.2638	312.230072021484	496
15202	11.2729666666667	312.185455322266	420
15213	11.2756166666667	312.230102539063	492
15224	11.2781666666667	312.235076904297	588
15235	11.2807166666667	312.227630615234	610
15246	11.2832666666667	312.225158691406	597
15257	11.28585	312.212738037109	417
15268	11.2949666666667	312.222412109375	414
15279	11.3043	312.234802246094	635
15290	11.3068666666667	312.232330322266	711
15301	11.3161333333333	312.234283447266	664
15312	11.3254666666667	312.211975097656	466
15323	11.3280333333333	312.226867675781	494
15334	11.3305833333333	312.232330322266	569
15345	11.33325	312.232330322266	636
15356	11.3424666666667	312.143035888672	793
15367	11.3516333333333	312.227203369141	519
15378	11.3609666666667	312.21728515625	763
15389	11.3635333333333	312.227203369141	624
15400	11.3728	312.232208251953	767
15411	11.3754833333333	312.185089111328	694
15422	11.3780166666667	312.21484375	675
15433	11.3805833333333	312.227233886719	690
15444	11.3831333333333	312.21484375	859
15455	11.3856833333333	312.232208251953	744
15466	11.3949666666667	312.2275390625	609
15477	11.4043	312.2275390625	751
15488	11.4068666666667	312.222564697266	660
15499	11.4094166666667	312.180511474609	780
15510	11.4120833333333	312.192932128906	708
15521	11.4212833333333	312.25244140625	870
15532	11.43045	312.224822998047	618
15543	11.4397833333333	312.227325439453	683
15554	11.44895	312.224884033203	655
15565	11.4516	312.232330322266	601
15576	11.45415	312.234802246094	832
15587	11.4567333333333	312.254638671875	713
15598	11.4659666666667	312.232360839844	581
15609	11.4752833333333	312.224914550781	651
15620	11.48445	312.185028076172	811
15631	11.4937833333333	312.229675292969	843
15642	11.4963333333333	312.229675292969	618
15653	11.4988833333333	312.217376708984	536
15664	11.50155	312.227294921875	689
15675	11.50415	312.187622070313	464
15686	11.5067166666667	312.234741210938	585
15697	11.51595	312.227386474609	839
15708	11.5186666666667	312.195129394531	471
15719	11.52125	312.177764892578	574
15730	11.53045	312.227661132813	742
